n. noltei,z. marina,g. vermiculophylla,sedimento,arena,roca,algas verdes,algas pardas,algas rojas,microfitobentos,foto
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_191354.jpg
0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,PHOTO_20250521_190254.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_185333.jpg
0.0,0.0,0.0,95.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250521_185227.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_185206.jpg
0.0,0.0,0.0,0.0,80.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250521_185051.jpg
0.0,0.0,0.0,90.0,0.0,0.0,5.0,0.0,5.0,0.0,PHOTO_20250521_184955.jpg
0.0,0.0,0.0,0.0,95.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250521_184507.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_184452.jpg
40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_184348.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_184229.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_184124.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,PHOTO_20250521_183614.jpg
0.0,0.0,0.0,0.0,90.0,0.0,10.0,0.0,0.0,0.0,PHOTO_20250521_183504.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_183239.jpg
0.0,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,0.0,PHOTO_20250521_182255.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,PHOTO_20250521_182154.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_181807.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_181614.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_181132.jpg
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_175721.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_175030.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_174206.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_174039.jpg
0.0,0.0,0.0,60.0,0.0,0.0,40.0,0.0,0.0,0.0,PHOTO_20250521_174001.jpg
0.0,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_173756.jpg
0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,0.0,0.0,PHOTO_20250521_173432.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,PHOTO_20250521_172951.jpg
30.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_173013.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_172535.jpg
60.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_172357.jpg
0.0,0.0,0.0,0.0,90.0,0.0,10.0,0.0,0.0,0.0,PHOTO_20250521_172302.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_172156.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_171941.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_171802.jpg
0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,5.0,PHOTO_20250521_171635.jpg
0.0,0.0,0.0,0.0,95.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250521_171340.jpg
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_171256.jpg
0.0,0.0,0.0,30.0,70.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250521_171101.jpg
