image,has_corners,x1,y1,x2,y2,x3,y3,x4,y4
PHOTO_20250521_163217.jpg,0,0,0,0,0,0,0,0,0
PHOTO_20250521_174743.jpg,1,613,218,633,931,1354,941,1342,194
PHOTO_20250522_080206.jpg,1,809,181,577,601,935,904,1248,482
PHOTO_20250521_171752.jpg,1,437,200,442,912,1145,893,1141,228
PHOTO_20250522_083631.jpg,1,686,170,685,886,1420,897,1418,162
PHOTO_20250522_092204.jpg,1,665,232,747,872,1402,778,1292,148
PHOTO_20250521_172302.jpg,1,743,229,726,849,1372,888,1389,219
PHOTO_20250524_201104.jpg,1,775,167,529,629,950,932,1242,438
PHOTO_20250522_083155.jpg,1,606,251,624,867,1234,886,1222,277
PHOTO_20250522_075955.jpg,1,355,139,359,958,1168,945,1159,162
PHOTO_20250521_161634.jpg,1,533,98,537,807,1218,819,1259,112
PHOTO_20250521_175133.jpg,1,841,247,859,886,1543,913,1512,191
PHOTO_20250522_085323.jpg,1,537,147,515,993,1370,1048,1432,91
PHOTO_20250522_075400.jpg,1,729,166,696,918,1470,956,1495,174
PHOTO_20250521_183350.jpg,1,662,330,770,760,1209,679,1081,197
PHOTO_20250521_162545.jpg,1,686,308,690,810,1208,846,1211,285
PHOTO_20250525_095726.jpg,1,1051,127,601,481,956,931,1415,559
PHOTO_20250522_094845.jpg,0,0,0,0,0,0,0,0,0
PHOTO_20250521_165407.jpg,1,431,215,436,909,1127,886,1125,231
PHOTO_20250522_165954.jpg,1,725,138,746,808,1443,834,1416,91
PHOTO_20250521_181132.jpg,1,637,282,661,896,1269,888,1252,275
PHOTO_20250521_183324.jpg,1,883,261,569,621,910,951,1266,602
PHOTO_20250522_165900.jpg,1,647,252,638,851,1210,847,1223,264
PHOTO_20250526_123833.jpg,1,697,371,657,798,1053,896,1116,417
PHOTO_20250521_170215.jpg,1,519,228,514,831,1116,830,1115,241
PHOTO_20250521_173144.jpg,1,583,197,591,983,1407,990,1403,134
PHOTO_20250522_083222.jpg,1,928,81,504,498,877,950,1351,561
PHOTO_20250522_170240.jpg,1,531,317,560,959,1206,927,1175,285
PHOTO_20250521_172111.jpg,1,389,219,408,963,1125,901,1118,216
PHOTO_20250521_165034.jpg,1,574,224,577,875,1230,874,1230,202
