image,has_corners,x1,y1,x2,y2,x3,y3,x4,y4
PHOTO_20250522_082304.jpg,1,571,267,612,902,1264,868,1194,163
PHOTO_20250521_173744.jpg,1,630,203,647,916,1360,921,1350,198
PHOTO_20250521_185452.jpg,1,527,150,553,968,1379,948,1318,156
PHOTO_20250627_123220.jpg,1,876,333,873,670,1228,708,1238,314
PHOTO_20250522_165613.jpg,1,836,283,611,711,1022,965,1293,531
PHOTO_20250521_170739.jpg,1,487,179,494,986,1291,973,1288,184
PHOTO_20250525_084349.jpg,1,690,191,499,630,918,842,1136,413
PHOTO_20250521_175721.jpg,1,470,173,478,928,1240,918,1229,178
PHOTO_20250521_163427.jpg,0,0,0,0,0,0,0,0,0
PHOTO_20250521_171030.jpg,1,622,237,641,969,1377,945,1361,214
PHOTO_20250522_091607.jpg,1,585,240,577,877,1209,892,1241,242
PHOTO_20250522_092046.jpg,1,722,210,715,843,1368,866,1379,201
PHOTO_20250521_170503.jpg,1,683,222,725,926,1407,892,1395,204
PHOTO_20250522_084922.jpg,1,634,195,666,911,1373,930,1370,157
PHOTO_20250521_180528.jpg,0,0,0,0,0,0,0,0,0
PHOTO_20250521_184124.jpg,1,640,225,635,765,1180,779,1203,225
PHOTO_20250521_164907.jpg,0,0,0,0,0,0,0,0,0
PHOTO_20250525_094413.jpg,1,437,279,487,828,1210,922,1212,253
PHOTO_20250522_080200.jpg,1,471,162,473,962,1252,966,1238,151
PHOTO_20250522_165738.jpg,1,899,196,767,723,1280,832,1400,325
PHOTO_20250524_194226.jpg,1,849,97,463,647,998,1048,1400,504
PHOTO_20250522_085835.jpg,1,644,151,655,855,1349,917,1381,134
PHOTO_20250525_095625.jpg,1,892,181,512,608,918,1022,1336,560
PHOTO_20250521_185333.jpg,1,520,156,565,916,1287,859,1263,144
PHOTO_20250522_164031.jpg,1,570,199,549,949,1305,953,1330,201
PHOTO_20250521_173952.jpg,1,697,246,723,796,1260,806,1253,240
PHOTO_20250522_083802.jpg,1,607,213,623,891,1286,913,1309,190
PHOTO_20250521_171839.jpg,1,797,243,807,888,1467,913,1468,229
PHOTO_20250521_185412.jpg,1,589,181,627,924,1391,932,1325,191
PHOTO_20250521_185051.jpg,1,737,288,729,817,1278,819,1282,283
PHOTO_20250521_173544.jpg,1,408,263,467,832,1008,760,977,244
PHOTO_20250521_173432.jpg,1,463,98,509,928,1325,941,1284,91
PHOTO_20250522_170128.jpg,1,641,312,630,878,1173,882,1191,324
PHOTO_20250525_105211.jpg,1,1023,202,603,629,993,1039,1458,676
PHOTO_20250522_075822.jpg,1,715,235,705,784,1211,764,1203,275
PHOTO_20250522_084037.jpg,1,587,179,601,915,1350,926,1378,177
PHOTO_20250521_182417.jpg,1,813,229,579,671,1014,931,1272,459
PHOTO_20250525_101637.jpg,1,717,285,646,816,1237,827,1243,267
PHOTO_20250521_172016.jpg,1,481,217,494,951,1197,892,1175,226
PHOTO_20250521_183930.jpg,1,682,281,681,820,1214,829,1210,286
PHOTO_20250522_165046.jpg,1,746,232,751,829,1354,848,1364,192
PHOTO_20250521_165205.jpg,1,530,230,535,879,1168,850,1157,234
PHOTO_20250521_184339.jpg,1,649,181,652,818,1301,862,1308,164
PHOTO_20250522_163718.jpg,1,580,267,579,921,1253,894,1235,229
PHOTO_20250522_084351.jpg,1,600,172,611,940,1392,938,1411,157
PHOTO_20250522_085340.jpg,1,576,90,568,925,1394,961,1418,79
PHOTO_20250522_091648.jpg,1,823,167,632,843,1314,1040,1535,346
PHOTO_20250522_090256.jpg,1,606,249,591,910,1270,892,1253,232
PHOTO_20250522_081700.jpg,1,721,336,756,1005,1489,944,1388,236
PHOTO_20250522_165614.jpg,1,660,259,670,853,1238,839,1238,248
PHOTO_20250522_091332.jpg,1,625,209,605,919,1331,956,1344,225
PHOTO_20250521_171706.jpg,1,708,230,713,956,1471,963,1445,217
PHOTO_20250521_170236.jpg,1,475,217,503,941,1239,928,1213,195
PHOTO_20250524_195358.jpg,1,376,145,414,961,1224,953,1224,134
PHOTO_20250522_170819.jpg,1,480,161,468,883,1159,890,1181,185
PHOTO_20250522_082232.jpg,1,542,273,593,918,1235,867,1163,200
PHOTO_20250522_084701.jpg,1,970,218,616,548,909,949,1328,620
PHOTO_20250521_180201.jpg,1,592,234,600,858,1212,839,1198,220
PHOTO_20250522_082534.jpg,1,594,223,604,897,1284,920,1293,209
PHOTO_20250524_195515.jpg,1,732,293,872,810,1410,719,1277,152
PHOTO_20250522_165131.jpg,1,680,316,606,776,1060,914,1160,400
PHOTO_20250522_080024.jpg,1,968,185,708,557,1017,879,1367,501
PHOTO_20250522_080948.jpg,1,672,168,680,955,1470,951,1440,146
PHOTO_20250521_184229.jpg,1,774,305,787,905,1401,902,1381,281
PHOTO_20250521_180406.jpg,1,649,220,653,805,1224,812,1234,218
PHOTO_20250526_122418.jpg,1,623,291,569,831,1113,910,1177,344
PHOTO_20250522_082635.jpg,1,576,135,595,839,1293,865,1312,131
PHOTO_20250627_123436.jpg,1,443,445,828,896,1333,557,936,97
PHOTO_20250522_170221.jpg,1,575,283,578,895,1165,890,1171,285
PHOTO_20250521_184955.jpg,1,551,242,564,865,1188,897,1192,228
PHOTO_20250522_083634.jpg,1,644,222,651,863,1286,889,1296,198
PHOTO_20250521_171150.jpg,1,658,178,676,846,1338,822,1336,155
PHOTO_20250522_085105.jpg,0,0,0,0,0,0,0,0,0
PHOTO_20250522_094725.jpg,0,0,0,0,0,0,0,0,0
PHOTO_20250521_164046.jpg,0,0,0,0,0,0,0,0,0
PHOTO_20250521_180044.jpg,1,504,209,496,873,1147,855,1141,207
PHOTO_20250522_091312.jpg,1,507,199,520,879,1204,875,1187,194
PHOTO_20250521_181650.jpg,1,668,247,675,798,1210,797,1214,250
PHOTO_20250521_184420.jpg,1,653,259,668,926,1346,939,1337,241
PHOTO_20250923_115819.jpg,1,368,41,410,1007,1372,1048,1373,84
PHOTO_20250521_172215.jpg,1,722,193,704,918,1462,964,1501,178
PHOTO_20250522_091814.jpg,1,499,201,476,889,1182,929,1201,208
PHOTO_20250522_074549.jpg,1,684,282,697,831,1261,827,1242,258
PHOTO_20250522_083841.jpg,1,635,190,637,843,1290,877,1321,183
PHOTO_20250521_171353.jpg,1,512,237,508,876,1148,886,1162,220
PHOTO_20250923_122654.jpg,1,313,215,462,970,1178,1046,1089,154
PHOTO_20250522_080119.jpg,1,585,275,606,896,1236,889,1204,261
PHOTO_20250521_170332.jpg,1,505,231,520,899,1185,887,1172,229
PHOTO_20250522_081523.jpg,1,614,248,616,947,1344,968,1340,240
